"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"marker","SurpriseNet.pdf","1","section","abstract","abstract","1504","332","23","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","1.0","1","1.0","8","8","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","SurpriseNet.pdf","1","section","introduction","introduction","1504","332","23","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","1.0","1","1.0","12","12","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","SurpriseNet.pdf","2","section","related work","related work","1504","332","23","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","1.0","1","1.0","12","12","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","SurpriseNet.pdf","2","section","automatic melody harmonization","automatic melody harmonization","1504","332","23","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","1.0","1","1.0","30","30","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","SurpriseNet.pdf","2","section","controllable music generation","controllable music generation","1504","332","23","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","1.0","1","1.0","29","29","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","SurpriseNet.pdf","2","section","methodology","methodology","1504","332","23","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","1.0","1","1.0","11","11","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","SurpriseNet.pdf","2","section","surprise contour","surprise contour","1504","332","23","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","1.0","1","1.0","16","16","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","SurpriseNet.pdf","3","section","vae and conditional vae","vae and conditional vae","1504","332","23","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","1.0","1","1.0","23","23","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","SurpriseNet.pdf","4","section","experiments","experiments","1504","332","23","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","1.0","1","1.0","11","11","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","SurpriseNet.pdf","4","section","datasets","datasets","1504","332","23","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","1.0","1","1.0","8","8","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","SurpriseNet.pdf","4","section","objective metrics","objective metrics","1504","332","23","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","1.0","1","1.0","17","17","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","SurpriseNet.pdf","4","section","surprise contour evaluation","surprise contour evaluation","1504","332","23","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","1.0","1","1.0","27","27","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
