"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"grobid","Mobility_Challenge_Working_Paper.pdf","0","title","how (not) to incentivize sustainable mobility? lessons from a swiss mobility competition","how (not) to incentivize sustainable mobility? lessons from a swiss mobility competition","97","2","4","0.9700000000000001","0.9797979797979798","0.9603960396039604","1.0","0.9700000000000001","0.9797979797979798","0.9603960396039604","1.0","1.0","1","1.0","88","88","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Power-Controlled_Hamiltonian_Systems.pdf","0","author","pooya monshizadeh","pooya monshizadeh","320","25","13","0.943952802359882","0.927536231884058","0.960960960960961","1.0","0.943952802359882","0.927536231884058","0.960960960960961","1.0","1.0","1","1.0","17","17","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Power-Controlled_Hamiltonian_Systems.pdf","0","author","juan e machado","juan e. machado","320","25","13","0.943952802359882","0.927536231884058","0.960960960960961","0.9655172413793104","0.943952802359882","0.927536231884058","0.960960960960961","1.0","1.0","1","1.0","14","15","0.6666666666666666","0.0","0.0","0.12623483544507988","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Power-Controlled_Hamiltonian_Systems.pdf","0","author","romeo ortega","romeo ortega","320","25","13","0.943952802359882","0.927536231884058","0.960960960960961","1.0","0.943952802359882","0.927536231884058","0.960960960960961","1.0","1.0","1","1.0","12","12","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Power-Controlled_Hamiltonian_Systems.pdf","0","author","arjan van der schaft","arjan van der schaft","320","25","13","0.943952802359882","0.927536231884058","0.960960960960961","1.0","0.943952802359882","0.927536231884058","0.960960960960961","1.0","1.0","1","1.0","20","20","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","title","relatedness, knowledge diffusion, and the evolution of bilateral trade","relatedness, knowledge diffusion, and the evolution of bilateral trade","97","2","4","0.9700000000000001","0.9797979797979798","0.9603960396039604","1.0","0.9700000000000001","0.9797979797979798","0.9603960396039604","1.0","1.0","1","1.0","70","70","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","ŷn +m = ŝk,n +m + k k=1 δk,n +m,","ŷ_n+m = ŝ_k,n+m + ∑_k̃=1^k δ̂_k̃,n+m,","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.782608695652174","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.125","0.11764705882352941","0","1.0","32","37","0.2","0.0","0.0","0.027895820162122397","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","p = argmin p 1 |v| t∈v 2| ŷt -y t | | ŷt | + |y t |,","p = argmin_p 1/|v| ∑_t∈v 2|ŷ_t - y_t|/|ŷ_t| + |y_t|,","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.8076923076923077","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.4","0.42857142857142855","0","1.0","52","52","0.15789473684210525","0.05555555555555555","0.0","0.03438549981236169","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","r gen = lim t →∞ 1 t t p=1 e ŷp+m -y p+m 2 |y p, y p-1,...,","r_gen = lim_t→∞ 1/t ∑_p=1^t e[(ŷ_p+m - y_p+m)^2 | y_p, y_p-1, ...],","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.7619047619047619","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.2647058823529412","0.2647058823529412","0","1.0","59","67","0.05263157894736842","0.0","0.0","0.013609139615996616","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","r emp = 1 n n i=1 y i -ŷi 2, (","r_emp = 1/n ∑_i=1^n (y_i - ŷ_i )^2,","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.7076923076923076","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.22727272727272727","0.23809523809523808","0","1.0","30","35","0.08333333333333333","0.0","0.0","0.020044994979069072","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
