"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"mineru","DFG_IET_SOL.pdf","0","footer","","a subdomain of is a subset that consists of finitely many semi-open intervals, closed on the left","0","0","344","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","97","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","BPA_Processes_Rational_Monoid.pdf","0","keyword","","branching bisimulation equivalence","112","19","138","0.5879265091863517","0.8549618320610687","0.448","0.0","0.5879265091863517","0.8549618320610687","0.448","0.0","0.0","0","0.0","0","34","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","BPA_Processes_Rational_Monoid.pdf","0","keyword","","basic process algebra","112","19","138","0.5879265091863517","0.8549618320610687","0.448","0.0","0.5879265091863517","0.8549618320610687","0.448","0.0","0.0","0","0.0","0","21","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","MagBB.pdf","0","keyword","","batteryless","112","19","138","0.5879265091863517","0.8549618320610687","0.448","0.0","0.5879265091863517","0.8549618320610687","0.448","0.0","0.0","0","0.0","0","11","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","MagBB.pdf","0","keyword","","blind beamforming","112","19","138","0.5879265091863517","0.8549618320610687","0.448","0.0","0.5879265091863517","0.8549618320610687","0.448","0.0","0.0","0","0.0","0","17","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","MagBB.pdf","0","keyword","","magnetic induction","112","19","138","0.5879265091863517","0.8549618320610687","0.448","0.0","0.5879265091863517","0.8549618320610687","0.448","0.0","0.0","0","0.0","0","18","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","MagBB.pdf","0","keyword","","underground sensors","112","19","138","0.5879265091863517","0.8549618320610687","0.448","0.0","0.5879265091863517","0.8549618320610687","0.448","0.0","0.0","0","0.0","0","19","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","MagBB.pdf","0","keyword","","wireless charging","112","19","138","0.5879265091863517","0.8549618320610687","0.448","0.0","0.5879265091863517","0.8549618320610687","0.448","0.0","0.0","0","0.0","0","17","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Short-Term_Memory_Mixture.pdf","0","keyword","","neural networks","112","19","138","0.5879265091863517","0.8549618320610687","0.448","0.0","0.5879265091863517","0.8549618320610687","0.448","0.0","0.0","0","0.0","0","15","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Short-Term_Memory_Mixture.pdf","0","keyword","","lstm","112","19","138","0.5879265091863517","0.8549618320610687","0.448","0.0","0.5879265091863517","0.8549618320610687","0.448","0.0","0.0","0","0.0","0","4","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Short-Term_Memory_Mixture.pdf","0","keyword","","long short-term memory","112","19","138","0.5879265091863517","0.8549618320610687","0.448","0.0","0.5879265091863517","0.8549618320610687","0.448","0.0","0.0","0","0.0","0","22","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Short-Term_Memory_Mixture.pdf","0","keyword","","value-at-risk","112","19","138","0.5879265091863517","0.8549618320610687","0.448","0.0","0.5879265091863517","0.8549618320610687","0.448","0.0","0.0","0","0.0","0","13","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Short-Term_Memory_Mixture.pdf","0","keyword","","var","112","19","138","0.5879265091863517","0.8549618320610687","0.448","0.0","0.5879265091863517","0.8549618320610687","0.448","0.0","0.0","0","0.0","0","3","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Short-Term_Memory_Mixture.pdf","0","keyword","","backtesting","112","19","138","0.5879265091863517","0.8549618320610687","0.448","0.0","0.5879265091863517","0.8549618320610687","0.448","0.0","0.0","0","0.0","0","11","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Short-Term_Memory_Mixture.pdf","0","keyword","","machine learning","112","19","138","0.5879265091863517","0.8549618320610687","0.448","0.0","0.5879265091863517","0.8549618320610687","0.448","0.0","0.0","0","0.0","0","16","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Short-Term_Memory_Mixture.pdf","0","keyword","","mdn","112","19","138","0.5879265091863517","0.8549618320610687","0.448","0.0","0.5879265091863517","0.8549618320610687","0.448","0.0","0.0","0","0.0","0","3","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Short-Term_Memory_Mixture.pdf","0","keyword","","mixture density network","112","19","138","0.5879265091863517","0.8549618320610687","0.448","0.0","0.5879265091863517","0.8549618320610687","0.448","0.0","0.0","0","0.0","0","23","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Short-Term_Memory_Mixture.pdf","0","keyword","","quantitative finance","112","19","138","0.5879265091863517","0.8549618320610687","0.448","0.0","0.5879265091863517","0.8549618320610687","0.448","0.0","0.0","0","0.0","0","20","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
