"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"unlimited_ocr","epidemic_diffusion.pdf","5","list","- uniform distribution: each individual is assigned to class m with probability \\( p m \\), regardless of geographical location; - data-driven distribution: an individual belonging to geographic tile \\(i\\) is assigned to class m with probability \\(p m,i\\). as described in the next section 2.3, the values","* uniform distribution: each individual is assigned to class m with probability p m, regardless of geographical location; * data-driven distribution: an individual belonging to geographic tile i is assigned to class m with probability p m,i. as described in the next section 2.3, the values of p m,i are computed based on political voting behaviour in each tile.","111","203","133","0.39784946236559143","0.3535031847133758","0.45491803278688525","0.8648648648648649","0.39784946236559143","0.3535031847133758","0.45491803278688525","0.9787234042553191","0.8105726872246696","0","1.0","304","362","0.8333333333333334","0.723404255319149","0.6304347826086957","0.5335607299582877","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","MagBB.pdf","1","list","- threshold voltage. typical energy harvesting circuits use a full-wave bridge rectifier [4] which consists of diodes to convert the induced ac voltages to dc voltages. since diodes have a threshold voltage \\( v th \\), lower than which the circuit cannot harvest any energy. the typical \\( v th \\) is around 200 mv which is hard to obtain when the distance between a charger and a sensor is large. moreover, considering the tiny size of the batteryless sensor, the antenna is not efficient in receiving energy due to its low profile. - unknown coil/receiver information. since a batteryless sensor does not store any energy, it cannot perform channel estimation for wireless energy transfer. without the channel status information, efficient beamforming cannot be implemented. thus, the wireless charger has no information about the receiver. - random coil/receiver location and orientation. in an uncontrolled and relatively dynamic environment, the location of a sensor might change, or its antenna orientation in space might be altered by various factors. even though sensors may be placed at specific, documented locations in the soil, the potentially dynamic nature of the internal soil environment can alter the exact location of a sensor over time. the growth of plants and the consequent penetration of their roots into the soil, for instance, has the potential to displace underground sensors to an unpredictable degree. moreover, other uncontrollable phenomena such as erosion and seasonal changes in moisture can result in remarkable variations in communication channel conditions and the expected attenuation. - inhomogeneous environment. the wireless signal propagation is hard to predict due to the inhomogeneous environment, which may require complex beamforming algorithms. however, it is not trivial to map the environment and predict signal propagation.","* threshold voltage. typical energy harvesting circuits use a full-wave bridge rectifier [4] which consists of diodes to convert the induced ac voltages to dc voltages. since diodes have a threshold voltage v th, lower than which the circuit cannot harvest any energy. the typical v th is around 200 mv which is hard to obtain when the distance between a charger and a sensor is large. moreover, considering the tiny size of the batteryless sensor, the antenna is not efficient in receiving energy due to its low profile. * unknown coil/receiver information. since a batteryless sensor does not store any energy, it cannot perform channel estimation for wireless energy transfer. without the channel status information, efficient beamforming cannot be implemented. thus, the wireless charger has no information about the receiver. * random coil/receiver location and orientation. in an uncontrolled and relatively dynamic environment, the location of a sensor might change, or its antenna orientation in space might be altered by various factors. even though sensors may be placed at specific, documented locations in the soil, the potentially dynamic nature of the internal soil environment can alter the exact location of a sensor over time. the growth of plants and the consequent penetration of their roots into the soil, for instance, has the potential to displace underground sensors to an unpredictable degree. moreover, other uncontrollable phenomena such as erosion and seasonal changes in moisture can result in remarkable variations in communication channel conditions and the expected attenuation. * inhomogeneous environment. the wireless signal propagation is hard to predict due to the inhomogeneous environment, which may require complex beamforming algorithms. however, it is not trivial to map the environment and predict signal propagation.","111","203","133","0.39784946236559143","0.3535031847133758","0.45491803278688525","0.9946380697050938","0.39784946236559143","0.3535031847133758","0.45491803278688525","0.9945872801082544","0.9972862957937585","0","1.0","1871","1859","0.9685314685314685","0.9438596491228071","0.9225352112676056","0.9345755376324781","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","MagBB.pdf","3","list","1) current vector design: assume we have the knowledge of the receiver's location. then, we create \\( n cv \\) current vectors to rotate the magnetic field direction for 180 degrees. the following problem is formulated to obtain the current vector \\( i \\), 2) number of current vectors: we cycle through the current set in a fast enough manner in order to keep the sensors charged. for a given set of current values, therefore, we charge the sensor long enough such that all the currents in the current set are applied for an equal time interval of \\( \\delta t \\) , i.e., 3) receiver location dependency: note that, we optimize the current vectors at one specific location. next, we explore how the location of a receiver coil affects the magnetic field intensity, and how to maximize this field. from (2), we introduce the scalar and angular coefficients of the equation. it can be seen that \\( \\gamma \\) is an orthogonal matrix since \\( \\gamma\\gamma t = \\gamma t\\gamma = i \\) . the angular coefficient, therefore, does not affect the magnitude of the generated magnetic field vector but would only either reflect it in some plane or rotate it. the factor affecting the efficacy of a given current vector set in any location would, therefore, depend principally on the scalar coefficient c. from (1), it can be seen that \\( c \\theta = c \\phi \\) . also, it can be seen, quite intuitively, that the scalar coefficient magnitudes are inversely proportional to r. in the near field of the coil antenna ( \\( r \\ll wavelength/2\\pi \\) ),","","111","203","133","0.39784946236559143","0.3535031847133758","0.45491803278688525","0.0","0.39784946236559143","0.3535031847133758","0.45491803278688525","0.0","0.0","0","0.0","1530","0","0.0","0.0","0.0","0.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","jacobi-final.pdf","5","list","1. \\(i - c\\) is invertible if and only if \\(\\operatornamedet n(i - c) \\neq 0\\). 2. \\(\\operatornamedet n(i) = 1\\). 3. for \\(a, b \\in \\mathbfb(\\mathcalh)\\) with \\(ab, ba \\in \\mathbfs n\\):","","111","203","133","0.39784946236559143","0.3535031847133758","0.45491803278688525","0.0","0.39784946236559143","0.3535031847133758","0.45491803278688525","0.0","0.0","0","0.0","185","0","0.0","0.0","0.0","0.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","jacobi-final.pdf","5","list","1. \\(i - c\\) is invertible if and only if \\(\\operatornamedet n(i - c) \\neq 0\\). 2. \\(\\operatornamedet n(i) = 1\\). 3. for \\(a, b \\in \\mathbfb(\\mathcalh)\\) with \\(ab, ba \\in \\mathbfs n\\): 4. if \\( c(\\lambda) \\in \\mathbfs n \\) depends holomorphically on \\( \\lambda \\in \\omega \\), where \\( \\omega \\subset \\mathbbc \\) is open, then \\( \\det n(i - c(\\lambda)) \\) is holomorphic on \\( \\omega \\). 5. if \\( c \\in \\mathbfs p \\) for some \\( p > 0 \\), then \\( c \\in \\mathbfs \\lceil p \\rceil \\), where","","111","203","133","0.39784946236559143","0.3535031847133758","0.45491803278688525","0.0","0.39784946236559143","0.3535031847133758","0.45491803278688525","0.0","0.0","0","0.0","487","0","0.0","0.0","0.0","0.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","communication_networks.pdf","2","caption","summary of related surveys versus our work","summary of related surveys versus our work.","775","203","75","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.9882352941176471","0.8479212253829321","0.7924335378323109","0.9117647058823529","1.0","1.0","1","1.0","42","43","0.8571428571428571","0.8333333333333334","0.8","0.8091067115702212","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","communication_networks.pdf","3","caption","the architecture of the gai-driven semcom networks involving three perspectives: data plane, physical infrastructure and network control plane. the data plane layer includes information creation (section iii), aigc-based semcom transmission (section iv) and information effectiveness (section v). the network control plane layer includes gai-driven semcom network management (section vi)","the architecture of the gai-driven semcom networks involving three perspectives: data plane, physical infrastructure and network control plane. the data plane layer includes information creation (section 3), aigc-based semcom transmission (section 4) and information effectiveness (section 5). the network control plane layer includes gai-dirven semcom network management (section 6).","775","203","75","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.980544747081712","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.9408866995073891","0.9317073170731708","0","1.0","387","384","0.8979591836734694","0.8125","0.723404255319149","0.7594956623594252","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","communication_networks.pdf","5","caption","two types of gai models for information creation: unimodal and multimodal. unimodal gai models specialize in processing a single type of data, while multimodal gai models integrate and interpret multiple data types","two types of gai models for information creation: unimodal and multimodal. unimodal gai models specialize in processing a single type of data, while multimodal gai models integrate and interpret multiple data types.","775","203","75","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.9976689976689976","0.8479212253829321","0.7924335378323109","0.9117647058823529","1.0","1.0","1","1.0","214","215","0.96875","0.967741935483871","0.9666666666666667","0.9671682101338347","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","communication_networks.pdf","6","caption","overview of state-of-the-art aigc applications and models","overview of state-of-the-art aigc applications and models.","775","203","75","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.991304347826087","0.8479212253829321","0.7924335378323109","0.9117647058823529","1.0","1.0","1","1.0","57","58","0.8571428571428571","0.8333333333333334","0.8","0.8091067115702212","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","communication_networks.pdf","9","caption","the synergistic relationship between semcom and gai in semcom-empowered aigc transmission. the central part of the diagram depicts the framework for aigc transmission, outlining the process from the cloud server to user devices. the left part highlights the contributions of semcom to aigc, and the right part details the advantages gai offers to semcom","the synergistic relationship between semcom and gai in semcom-empowered aigc transmission. the central part of the diagram depicts the framework for aigc transmission, outlining the process from the cloud server to user devices. the left part highlights the contributions of semcom to aigc, and the right part details the advantages gai offers to semcom.","775","203","75","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.9985855728429985","0.8479212253829321","0.7924335378323109","0.9117647058823529","1.0","1.0","1","1.0","353","354","0.9814814814814815","0.9811320754716981","0.9807692307692307","0.9809436521275706","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","communication_networks.pdf","11","caption","gai-driven semcom networks with physical, semantic, and generation levels [167]","gai-driven semcom networks with physical, semantic, and generation levels [167].","775","203","75","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.9937106918238994","0.8479212253829321","0.7924335378323109","0.9117647058823529","1.0","1.0","1","1.0","79","80","0.9","0.8888888888888888","0.875","0.8801117367933934","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","230_DPTG_PA_ABM_004.pdf","0","section","1. introduction","introduction","1073","93","374","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.8888888888888888","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.8333333333333334","1.0","0","1.0","15","12","0.5","0.5","0.5","0.18616487055295167","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","230_DPTG_PA_ABM_004.pdf","2","section","2. the preis et al. model","the preis et al. model","1073","93","374","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.9361702127659575","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.9047619047619048","1.0","0","1.0","25","22","0.8333333333333334","0.8","0.75","0.7598356856515925","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","230_DPTG_PA_ABM_004.pdf","2","section","a. model overview","model overview","1073","93","374","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.9032258064516129","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.8571428571428571","1.0","0","1.0","17","14","0.6666666666666666","0.5","0.5","0.33207873496209156","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","230_DPTG_PA_ABM_004.pdf","3","section","b. liquidity provider agent specification","liquidity provider agent specification","1073","93","374","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.9620253164556962","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.9473684210526315","1.0","0","1.0","41","38","0.8","0.75","0.6666666666666666","0.668740304976422","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","230_DPTG_PA_ABM_004.pdf","4","section","c. liquidity taker agent specification","liquidity taker agent specification","1073","93","374","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.9589041095890412","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.9428571428571428","1.0","0","1.0","38","35","0.8","0.75","0.6666666666666666","0.668740304976422","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","230_DPTG_PA_ABM_004.pdf","4","section","3. calibration experiment design","calibration experiment design","1073","93","374","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.9508196721311475","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.9310344827586207","1.0","0","1.0","32","29","0.75","0.6666666666666666","0.5","0.43146827293898643","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","230_DPTG_PA_ABM_004.pdf","4","section","a. data","data","1073","93","374","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.7272727272727273","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.5","1.0","0","1.0","7","4","0.5","0.5","0.5","0.18616487055295167","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","230_DPTG_PA_ABM_004.pdf","4","section","b. calibration framework","calibration framework","1073","93","374","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.9333333333333333","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.9047619047619048","1.0","0","1.0","24","21","0.6666666666666666","0.5","0.5","0.33207873496209156","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","230_DPTG_PA_ABM_004.pdf","5","section","4. calibration results","calibration results","1073","93","374","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.926829268292683","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.8947368421052632","1.0","0","1.0","22","19","0.6666666666666666","0.5","0.5","0.33207873496209156","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","230_DPTG_PA_ABM_004.pdf","5","section","a. free and fixed parameters","free and fixed parameters","1073","93","374","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.9433962264150944","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.92","1.0","0","1.0","28","25","0.8","0.75","0.6666666666666666","0.668740304976422","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","230_DPTG_PA_ABM_004.pdf","5","section","b. nelder-mead simplex algorithm","nelder-mead simplex algorithm","1073","93","374","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.9508196721311475","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.9285714285714286","1.0","0","1.0","32","29","0.75","0.6666666666666666","0.5","0.43146827293898643","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","230_DPTG_PA_ABM_004.pdf","5","section","c. comparison of calibrated model and empirical data","comparison of calibrated model and empirical data","1073","93","374","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.9702970297029703","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.9583333333333334","1.0","0","1.0","52","49","0.875","0.8571428571428571","0.8333333333333334","0.8408964152537145","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","230_DPTG_PA_ABM_004.pdf","6","section","d. parameter analysis","parameter analysis","1073","93","374","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.9230769230769231","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.8888888888888888","1.0","0","1.0","21","18","0.6666666666666666","0.5","0.5","0.33207873496209156","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","230_DPTG_PA_ABM_004.pdf","9","section","5. realistic order matching procedures and price dynamics","realistic order matching procedures and price dynamics","1073","93","374","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.972972972972973","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.9622641509433962","1.0","0","1.0","57","54","0.875","0.8571428571428571","0.8333333333333334","0.8408964152537145","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","230_DPTG_PA_ABM_004.pdf","13","section","6. relevant caveats","relevant caveats","1073","93","374","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.9142857142857143","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.875","1.0","0","1.0","19","16","0.6666666666666666","0.5","0.5","0.33207873496209156","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","230_DPTG_PA_ABM_004.pdf","13","section","7. conclusion","conclusion","1073","93","374","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.8695652173913043","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.8","1.0","0","1.0","13","10","0.5","0.5","0.5","0.18616487055295167","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","230_DPTG_PA_ABM_004.pdf","14","section","8. acknowledgements","acknowledgements","1073","93","374","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.9142857142857143","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.875","1.0","0","1.0","19","16","0.5","0.5","0.5","0.18616487055295167","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","230_DPTG_PA_ABM_004.pdf","8","section","e. verification of \\( \\lambda {0} \\) and \\( c {\\lambda} \\) convergence","","1073","93","374","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.0","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.0","0.0","0","0.0","70","0","0.0","0.0","0.0","0.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","230_DPTG_PA_ABM_004.pdf","0","section","","abstract","1073","93","374","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.0","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.0","0.0","0","0.0","0","8","0.0","0.0","0.0","0.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","230_DPTG_PA_ABM_004.pdf","0","section","","verification of λ 0 and c λ convergence","1073","93","374","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.0","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.0","0.0","0","0.0","0","39","0.0","0.0","0.0","0.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","230_DPTG_PA_ABM_004.pdf","0","section","","references","1073","93","374","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.0","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.0","0.0","0","0.0","0","10","0.0","0.0","0.0","0.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","sigma_term_lattice_v2.pdf","0","abstract","the pion–nucleon \\( \\sigma \\) -term can be stringently constrained by the combination of analyticity, unitarity, and crossing symmetry with phenomenological information on the pion–nucleon scattering lengths. recently, lattice calculations at the physical point have been reported that find lower values by about \\( 3\\sigma \\) with respect to the phenomenological determination. we point out that a lattice measurement of the pion–nucleon scattering lengths could help resolve the situation by testing the values extracted from spectroscopy measurements in pionic atoms","the pion–nucleon σ-term can be stringently constrained by the combination of analyticity, unitarity, and crossing symmetry with phenomenological information on the pion–nucleon scattering lengths. recently, lattice calculations at the physical point have been reported that find lower values by about 3σ with respect to the phenomenological determination. we point out that a lattice measurement of the pion–nucleon scattering lengths could help resolve the situation by testing the values extracted from spectroscopy measurements in pionic atoms.","91","5","5","0.9479166666666666","0.9479166666666666","0.9479166666666666","0.974910394265233","0.9479166666666666","0.9479166666666666","0.9479166666666666","0.9607250755287009","0.9784615384615385","0","1.0","569","547","0.9","0.8734177215189873","0.8461538461538461","0.8622848834553063","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Neuromorphic_Control_of_a_Pendulum.pdf","0","section","i. introduction","introduction","1073","93","374","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.8888888888888888","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.8333333333333334","1.0","0","1.0","15","12","0.5","0.5","0.5","0.18616487055295167","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Neuromorphic_Control_of_a_Pendulum.pdf","1","section","ii. the automaton of a pendulum","the automaton of a pendulum","1073","93","374","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.9310344827586207","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.8928571428571429","1.0","0","1.0","31","27","0.8333333333333334","0.8","0.75","0.7598356856515925","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Neuromorphic_Control_of_a_Pendulum.pdf","1","section","iii. event-based control architecture","event-based control architecture","1073","93","374","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.927536231884058","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.8787878787878788","1.0","0","1.0","37","32","0.75","0.6666666666666666","0.5","0.43146827293898643","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Neuromorphic_Control_of_a_Pendulum.pdf","2","section","iv. neuromorphic implementation","neuromorphic implementation","1073","93","374","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.9310344827586207","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.8928571428571429","1.0","0","1.0","31","27","0.6666666666666666","0.5","0.5","0.33207873496209156","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Neuromorphic_Control_of_a_Pendulum.pdf","2","section","v. control by entrainment","control by entrainment","1073","93","374","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.9361702127659575","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.9","1.0","0","1.0","25","22","0.75","0.6666666666666666","0.5","0.43146827293898643","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Neuromorphic_Control_of_a_Pendulum.pdf","3","section","vi. phase control","phase control","1073","93","374","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.8666666666666667","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.7857142857142857","1.0","0","1.0","17","13","0.6666666666666666","0.5","0.5","0.33207873496209156","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Neuromorphic_Control_of_a_Pendulum.pdf","4","section","vii. neuromorphic adaptive control","neuromorphic adaptive control","1073","93","374","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.9206349206349207","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.8709677419354839","1.0","0","1.0","34","29","0.75","0.6666666666666666","0.5","0.43146827293898643","19.650866508483887","0.013646435075336033","0.2046965261300405"
